6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,1
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,1
6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,1
6.6,0.26,0.46,7.8,0.047,48,186,0.9958,3.2,0.54,9.1,0
8.8,0.19,0.3,5,0.028,34,120,0.99242,2.94,0.47,11.2,0
6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11,0
6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,1
6.7,0.64,0.3,1.2,0.03,18,76,0.9892,3.16,0.6,12.9,0
6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,1
6.3,0.29,0.28,4.7,0.059,28,81,0.99036,3.24,0.56,12.7,1
6.2,0.28,0.28,4.3,0.026,22,105,0.989,2.98,0.64,13.1,1
7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,0
7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,0
7.8,0.29,0.29,3.15,0.044,41,117,0.99153,3.24,0.35,11.5,0
6.2,0.255,0.27,1.3,0.037,30,86,0.98834,3.05,0.59,12.9,1
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,0
6.7,0.3,0.44,18.5,0.057,65,224,0.99956,3.11,0.53,9.1,0
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,0
6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,1
6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,1
8,0.24,0.48,6.8,0.047,13,134,0.99616,3.23,0.7,10,0
5.8,0.32,0.2,2.6,0.027,17,123,0.98936,3.36,0.78,13.9,1
6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,1
6.2,0.3,0.31,1.6,0.035,40,106,0.98914,3.26,0.39,12.9,1
6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,1
6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,1
6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,1
7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,1
5.9,0.32,0.28,4.7,0.039,34,94,0.98964,3.22,0.57,13.1,1
6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,1
6.1,0.36,0.26,8.15,0.035,14,88,0.99031,3.06,0.27,13,1
6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,1
7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,1
6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1,1
6,0.2,0.32,3,0.031,26,118,0.99134,3.38,0.68,11.2,1
7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3,1
6.6,0.29,0.29,1.8,0.036,38,102,0.98819,3.08,0.42,13.7,1
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,0
5.9,0.23,0.24,3.8,0.038,61,152,0.99139,3.31,0.5,11.3,1
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,0
7.1,0.35,0.27,3.1,0.034,28,134,0.9897,3.26,0.38,13.1,1
7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,0
7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,0
6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,10.1,0
6.5,0.28,0.25,4.8,0.029,54,128,0.99074,3.17,0.44,12.2,1
7.5,0.34,0.24,3.85,0.031,5,34,0.99098,3.01,0.36,11.8,0
7.8,0.15,0.34,1.1,0.035,31,93,0.99096,3.07,0.72,11.3,1
5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,0.51,10.5,0
6.8,0.18,0.28,1.1,0.027,32,112,0.99089,3.15,0.45,11,1
7.4,0.28,0.36,14.6,0.048,35,161,0.9968,3.14,0.56,10.6,0
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,1
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,1
5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,1
6.6,0.19,0.35,1.5,0.037,37,107,0.99006,3.18,0.68,12,1
5.6,0.28,0.27,3.9,0.043,52,158,0.99202,3.35,0.44,10.7,1
5.6,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,1
5.8,0.2,0.24,1.4,0.033,65,169,0.99043,3.59,0.56,12.3,1
6.6,0.295,0.24,1.6,0.039,29,140,0.99304,3.35,0.61,10.4,1
7,0.32,0.27,7.1,0.027,37,122,0.99165,3.15,0.6,12.6,1
6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,0
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,0
6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,0
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,0
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,1
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,1
6.5,0.26,0.39,1.4,0.02,12,66,0.99089,3.25,0.75,11.3,1
8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2,1
6.4,0.24,0.23,2,0.046,30,133,0.9908,3.12,0.54,11.4,1
7.2,0.33,0.22,4.5,0.031,10,73,0.99076,2.97,0.52,12.2,1
6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4,0
6.8,0.52,0.26,5.7,0.038,27,130,0.99,3.11,0.27,13,1
7.1,0.28,0.28,8.5,0.03,25,191,0.99338,3.16,0.46,12.2,1
5.7,0.15,0.47,11.4,0.035,49,128,0.99456,3.03,0.34,10.5,1
6.1,0.6,0.12,1.8,0.05,11,76,0.99268,3.42,0.48,10.4,0
6.8,0.3,0.29,6.2,0.025,29,95,0.99071,3.03,0.32,12.9,1
7.3,0.41,0.29,1.8,0.032,26,74,0.98889,2.96,0.35,13,1
5.4,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,1
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,1
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,0
5.6,0.21,0.24,4.4,0.027,37,150,0.991,3.3,0.31,11.5,1
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,1
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,0
7,0.3,0.27,1.5,0.076,24,145,0.99344,3.1,0.52,10.1,0
4.7,0.67,0.09,1,0.02,5,9,0.98722,3.3,0.34,13.6,0
6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2,0
6.8,0.22,0.26,1.2,0.041,29,182,0.99104,3.04,0.35,11.2,0
7.7,0.3,0.23,2,0.068,28,138,0.99382,3.11,0.62,9.8,0
7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,0
4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3,1
6.2,0.2,0.33,5.4,0.028,21,75,0.99012,3.36,0.41,13.5,1
6,0.21,0.29,13.1,0.042,28,125,0.99936,3.39,0.45,8.6,0
6.5,0.32,0.48,8,0.026,18,88,0.99144,3.22,0.79,12.7,0
7.1,0.21,0.72,1.6,0.167,65,120,0.99324,2.97,0.51,9.2,0
6.2,0.24,0.25,12.5,0.055,47,134,0.99758,3.3,0.51,9,0
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,1
6.1,0.17,0.28,2.5,0.028,22,98,0.99072,3.16,0.37,11.1,1
7.4,0.2,0.35,6.1,0.025,10,40,0.99244,2.79,0.52,10.9,0
6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5,0
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,1
5,0.61,0.12,1.3,0.009,65,100,0.9874,3.26,0.37,13.5,0
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,0
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,0
6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,0
5.6,0.19,0.31,2.7,0.027,11,100,0.98964,3.46,0.4,13.2,1
6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,0
6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5,0
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,0
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,0
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,0
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,0
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,0
6.8,0.21,0.62,6.4,0.041,7,113,0.99358,2.96,0.59,10.2,0
6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5,0
7.2,0.28,0.38,2,0.052,23,156,0.9912,3.13,0.52,11.1,0
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,0
6.3,0.43,0.32,8.8,0.042,18,106,0.99172,3.28,0.33,12.9,1
6.8,0.41,0.3,8.8,0.045,28,131,0.9953,3.12,0.59,9.9,0
6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7,0
6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,0
6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,0
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,0
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,0
7.5,0.34,0.28,4,0.028,46,100,0.98958,3.2,0.5,13.2,1
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,0
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,0
5.9,0.17,0.29,3.1,0.03,32,123,0.98913,3.41,0.33,13.7,1
6.6,0.32,0.26,4.6,0.031,26,120,0.99198,3.4,0.73,12.5,1
7.4,0.22,0.27,1.6,0.057,45,98,0.99299,3.29,0.44,9.9,1
6.1,0.22,0.28,16.55,0.059,54,135,0.99665,3.2,0.38,10.5,0
6.5,0.35,0.31,10.2,0.069,58,170,0.99692,3.18,0.49,9.4,0
6.8,0.73,0.2,6.6,0.054,25,65,0.99324,3.12,0.28,11.1,0
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,0
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,0
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,1
6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,0
6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2,1
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,1
6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5,0
6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,0
6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,0
6.9,0.22,0.28,7.8,0.05,43,116,0.99326,3.22,0.6,11.5,1
8.7,0.31,0.21,5.6,0.039,28,67,0.99328,2.96,0.52,11,0
6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,0
6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,1
5.7,0.14,0.3,5.4,0.045,26,105,0.99469,3.32,0.45,9.3,0
6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,0
6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,0
6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,0
7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8,0
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,0
6.7,0.18,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8,1
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,0
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,1
6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7,0
6.3,0.22,0.27,4.5,0.036,81,157,0.9928,3.05,0.76,10.7,1
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,1
6.4,0.37,0.12,5.9,0.056,6,91,0.99536,3.06,0.46,8.4,0
6.4,0.26,0.26,1.1,0.052,22,176,0.99304,3.09,0.54,9.3,0
6.9,0.19,0.38,1.15,0.023,30,105,0.99047,3.11,0.38,11.4,0
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,0
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,0
6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4,0
7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,1
7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,1
6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,0
6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,0
5.5,0.28,0.21,1.6,0.032,23,85,0.99027,3.42,0.42,12.5,0
6.9,0.38,0.28,8.3,0.062,22,166,0.99506,3.16,0.72,10.6,0
7.5,0.16,0.38,12.7,0.043,70.5,163,0.99706,3.15,0.82,10.4,1
6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,0
6.4,0.25,0.28,4.9,0.03,29,98,0.99024,3.09,0.58,12.8,1
6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11,0
6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12,1
6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12,1
6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10,0
6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10,0
6.3,0.34,0.31,6,0.02,18,68,0.98981,3.22,0.29,13.4,1
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,0
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,0
5.9,0.26,0.24,2.4,0.046,27,132,0.99234,3.63,0.73,11.3,0
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,0
6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,1
6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,1
5.8,0.24,0.28,1.4,0.038,40,76,0.98711,3.1,0.29,13.9,1
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,0
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,0
6.3,0.34,0.52,6.3,0.047,63,186,0.99481,3.18,0.44,9.6,0
7,0.31,0.35,1.6,0.063,13,119,0.99184,3.22,0.5,10.7,0
6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12,1
5.8,0.23,0.31,3.5,0.044,35,158,0.98998,3.19,0.37,12.1,1
7.1,0.34,0.86,1.4,0.174,36,99,0.99288,2.92,0.5,9.3,0
6.9,0.35,0.39,2.4,0.048,25,157,0.99133,3.2,0.54,11.1,1
6.2,0.3,0.3,2.5,0.041,29,82,0.99065,3.31,0.61,11.8,1
7.6,0.27,0.32,1.2,0.043,23,72,0.99236,3.06,0.68,10.5,0
6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,0
6.3,0.3,0.48,7.4,0.053,34,149,0.99472,3.18,0.53,9.8,0
6.2,0.3,0.32,1.3,0.054,27,183,0.99266,3.3,0.43,10.1,0
6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8,1
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,0
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,0
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,0
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,0
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,0
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,0
5.6,0.255,0.57,10.7,0.056,66,171,0.99464,3.25,0.61,10.4,1
5.7,0.28,0.36,1.8,0.041,38,90,0.99002,3.27,0.98,11.9,1
7.6,0.36,0.48,13.5,0.038,44,116,0.9982,3.04,0.48,9.2,0
7.6,0.35,0.47,13.3,0.037,42,116,0.99822,3.04,0.5,9.2,0
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,1
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,1
6,0.29,0.27,2.3,0.044,20,117,0.9895,3.31,0.41,12.7,1
7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4,0
6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4,0
5.2,0.31,0.2,2.4,0.027,27,117,0.98886,3.56,0.45,13,1
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,0
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,0
7.6,0.28,0.17,1.6,0.046,28,117,0.99288,3.08,0.43,10,0
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,0
6.4,0.29,0.3,6.5,0.209,62,156,0.99478,3.1,0.4,9.4,0
6.5,0.22,0.27,1.6,0.039,36,116,0.99178,3.38,0.57,11,1
6.7,0.34,0.26,1.9,0.038,58,138,0.9893,3,0.47,12.2,1
6.4,0.26,0.35,7.7,0.056,45,191,0.99527,3.16,0.5,9.5,0
7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5,1
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,0
6.4,0.23,0.26,8.1,0.054,47,181,0.9954,3.12,0.49,9.4,0
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,0
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,1
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,1
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,1
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,1
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,1
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,1
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,1
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,1
7.1,0.23,0.3,2.6,0.034,62,148,0.99121,3.03,0.56,11.3,1
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,0
6.2,0.29,0.29,5.6,0.046,35,178,0.99313,3.25,0.51,10.5333333333333,0
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,0
6.3,0.19,0.33,10.1,0.063,63,133,0.99561,2.86,0.41,9.1,0
6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5,0
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,0
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,0
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,0
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,0
6.3,0.28,0.22,9.5,0.04,30,111,0.99338,3.05,0.31,10.8,0
6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,0
6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,0
5.2,0.22,0.46,6.2,0.066,41,187,0.99362,3.19,0.42,9.73333333333333,0
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,1
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,1
5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,1
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,1
5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,1
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,1
8.1,0.36,0.59,13.6,0.051,60,134,0.99886,2.96,0.39,8.7,0
6.9,0.56,0.26,10.9,0.06,55,193,0.9969,3.21,0.44,9.4,0
6.1,0.21,0.19,1.4,0.046,51,131,0.99184,3.22,0.39,10.5,0
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,0
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,0
6.6,0.35,0.26,2.7,0.045,19,129,0.98952,3.24,0.48,13,1
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,0
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,0
6.3,0.25,0.27,6.6,0.054,40,158,0.99378,3.2,0.48,10.3,0
7,0.28,0.28,1.4,0.039,12,83,0.99173,3.18,0.65,11.1,0
6,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,0
5.8,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,0
6.5,0.32,0.23,8.5,0.051,20,138,0.9943,3.03,0.42,10.7,0
6.4,0.28,0.23,6,0.051,50,162,0.994,3.15,0.52,10.2,0
5.8,0.26,0.3,2.6,0.034,75,129,0.9902,3.2,0.38,11.5,0
6.7,0.18,0.25,14.3,0.048,79,149,0.9975,3.12,0.37,9.7,0
6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5,0
6.4,0.46,0.22,14.7,0.047,51,183,0.998275,3.39,0.6,10.5,0
6.8,0.45,0.3,11.8,0.094,23,97,0.997,3.09,0.44,9.6,0
6.9,0.22,0.32,9.3,0.04,22,110,0.9958,3.34,0.54,10.7,1
5.6,0.18,0.3,10.2,0.028,28,131,0.9954,3.49,0.42,10.8,1
5.6,0.26,0.27,10.6,0.03,27,119,0.9947,3.4,0.34,10.7,1
5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,0
5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,0
6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12,1
4.8,0.13,0.32,1.2,0.042,40,98,0.9898,3.42,0.64,11.8,1
6.4,0.3,0.33,5.2,0.05,30,137,0.99304,3.26,0.58,11.1,0
6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,1
6.2,0.36,0.27,3.2,0.032,13,73,0.98942,2.9,0.69,12.6,1
6,0.615,0.04,0.8,0.032,8,50,0.99036,3.14,0.4,11,0
5.9,0.42,0.36,2.4,0.034,19,77,0.99184,3.25,0.48,10.9,0
5.8,0.27,0.2,7.3,0.04,42,145,0.99442,3.15,0.48,9.8,0
7.1,0.33,0.18,6.3,0.094,27,166,0.99474,2.9,0.49,9.5,0
7.3,0.28,0.37,1.2,0.039,26,99,0.99198,3.01,0.62,10.8,0
8.3,0.49,0.23,6.65,0.034,6,158,0.99344,3.05,0.48,11.2,0
5.6,0.24,0.34,2,0.041,14,73,0.98981,3.04,0.45,11.6,1
5.7,0.25,0.32,12.2,0.041,43,127,0.99524,3.23,0.53,10.4,1
6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.5666666666667,0
6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.6,0
5.7,0.24,0.3,1.3,0.03,25,98,0.98968,3.37,0.43,12.4,1
5,0.24,0.34,1.1,0.034,49,158,0.98774,3.32,0.32,13.1,1
6.7,0.61,0.21,1.65,0.117,40,240,0.9938,3.11,0.57,9.3,0
5.7,0.39,0.25,4.9,0.033,49,113,0.98966,3.26,0.58,13.1,1
6.3,0.36,0.28,2.5,0.035,18,73,0.98868,3.1,0.47,12.8,1
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667,1
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667,1
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667,1
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,11,1
8,0.23,0.41,1.1,0.048,35,150,0.99168,3.09,0.47,11.2,0
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.1333333333333,1
6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.15,1
5.9,0.44,0.33,1.2,0.049,12,117,0.99134,3.46,0.44,11.5,0
6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,1
6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,1
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,0
7.2,0.26,0.32,10.4,0.062,23,114,0.9966,3.23,0.49,10.5,0
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,0
6,0.36,0.32,1.1,0.053,26,173,0.99414,3.38,0.54,8.8,0
5.9,0.12,0.28,1.4,0.037,36,83,0.99074,3.33,0.42,10.9,1
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,1
5.4,0.33,0.31,4,0.03,27,108,0.99031,3.3,0.43,12.2,1
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,1
7.9,0.3,0.6,1.85,0.048,13,106,0.99331,3.24,0.49,11.85,0
6.1,0.24,0.32,9,0.031,41,134,0.99234,3.25,0.26,12.3,1
6,0.32,0.46,1.5,0.05,56,189,0.99308,3.24,0.49,9.6,0
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,0
5,0.24,0.19,5,0.043,17,101,0.99438,3.67,0.57,10,0
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,0
6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,1
6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,1
5.9,0.48,0.3,1.5,0.037,19,78,0.99057,3.47,0.42,11.9,1
5.2,0.3,0.34,1.5,0.038,18,96,0.98942,3.56,0.48,13,1
6.6,0.19,0.25,1.2,0.052,34,181,0.99352,3.3,0.42,9.4,1
6.4,0.28,0.45,8.6,0.057,47,223,0.99654,3.16,0.51,9.1,0
5.8,0.3,0.09,6.3,0.042,36,138,0.99382,3.15,0.48,9.7,0
